id,sales
3008712,5202.099
3010494,3099.7673
3012276,3191.4849
3014058,46.85707
3015840,40.697227
3017622,54.918045
3019404,65.90147
3021186,67.444954
3022968,42.808468
3024750,40.359848
3026532,53.007652
3028314,57.986137
3001585,0.0028326467
3003367,0.0074337134
3005149,0.0
3006931,0.007296245
3008713,0.016404925
3010495,0.014538077
3012277,0.0025038307
3014059,1.8318748
3015841,0.0
3017623,0.0
3019405,0.0
3021187,0.0
3022969,0.0
3024751,0.0
3026533,2.1351826
3028315,0.0
3001586,564.5982
3003368,552.5789
3005150,591.743
3006932,740.2945
3008714,1318.9971
3010496,826.9898
3012278,794.572
3014060,28.169487
3015842,22.605482
3017624,28.674034
3019406,34.57516
3021188,64.17428
3022970,17.768293
3024752,19.398842
3026534,23.169914
3028316,24.966879
3001587,8.665587
3003369,9.653062
3005151,11.392794
3006933,15.469641
3008715,11.108543
3010497,6.940939
3012279,10.292629
3014061,2.568036
3015843,0.0
3017625,0.0
3019407,0.0
3021189,0.0
3022971,0.0
3024753,0.0
3026535,2.6742685
3028317,0.0
3001588,805.26263
3003370,778.4529
3005152,790.21344
3006934,1122.4
3008716,1401.7048
3010498,872.46295
3012280,880.0716
3014062,31.182388
3015844,31.290535
3017626,39.111343
3019408,44.39286
3021190,41.251694
3022972,31.939098
3024754,28.595098
3026536,31.107727
3028318,33.520817
3001589,686.8116
3003371,523.6919
3005153,546.008
3006935,770.9885
3008717,1240.7295
3010499,684.8021
3012281,669.36383
3014063,45.366264
3015845,26.023115
3017627,35.200344
3019409,39.59852
3021191,40.165707
3022973,23.48938
3024755,23.004333
3026537,45.981373
3028319,33.873875
3001590,247.7358
3003372,230.89114
3005154,299.5689
3006936,297.18066
3008718,472.38647
3010500,314.51633
3012282,271.93765
3014064,28.67716
3015846,30.976313
3017628,33.85275
3019410,36.9667
3021192,36.661785
3022974,26.815893
3024756,19.527868
3026538,31.201965
3028320,27.770695
3001591,163.2346
3003373,153.64084
3005155,167.69226
3006937,249.10185
3008719,361.4967
3010501,454.5664
3012283,221.00089
3014065,3.5246658
3015847,1.3850923
3017629,2.6925502
3019411,2.7845542
3021193,2.9119825
3022975,30.466106
3024757,1.6623054
3026539,3.9067554
3028321,3.2093549
3001592,61.41361
3003374,64.240135
3005156,83.51018
3006938,163.44008
3008720,80.26776
3010502,48.551758
3012284,55.335094
3014066,11.104973
3015848,0.75973725
3017630,0.87421465
3019412,35.53359
3021194,1.0977232
3022976,0.27922815
3024758,2.00391
3026540,4.773538
3028322,3.8593583
3001593,3594.3994
3003375,3325.9106
3005157,3264.7654
3006939,4848.2896
3008721,6363.425
3010503,4013.7695
3012285,3786.6282
3014067,37.60224
3015849,39.44911
3017631,50.893112
3019413,59.423176
3021195,59.630978
3022977,37.162
3024759,34.352432
3026541,52.514877
3028323,70.97357
3001594,12.8168
3003376,13.794625
3005158,14.950565
3006940,21.505243
3008722,27.84323
3010504,13.690076
3012286,17.10363
3014068,3.372425
3015850,0.0
3017632,0.0
3019414,0.009782482
3021196,19.746206
3022978,0.0
3024760,0.14312576
3026542,3.7807398
3028324,0.09695642
3001595,0.8753698
3003377,0.9341632
3005159,0.9133978
3006941,1.8756931
3008723,1.7213829
3010505,0.9252461
3012287,0.9363395
3014069,1.6311812
3015851,0.0
3017633,0.0
3019415,0.0
3021197,0.0
3022979,0.0
3024761,0.0
3026543,1.5565009
3028325,0.0
3001596,20.612442
3003378,23.7084
3005160,29.058746
3006942,34.480934
3008724,38.031616
3010506,24.16741
3012288,22.204268
3014070,1.5810587
3015852,3.3467832
3017634,0.86964893
3019416,1.1985795
3021198,1.2820873
3022980,5.363673
3024762,1.699796
3026544,1.823674
3028326,1.7050054
3001597,19.440418
3003379,16.482677
3005161,18.400469
3006943,28.642757
3008725,25.65534
3010507,14.897205
3012289,14.819504
3014071,1.1665902
3015853,0.0
3017635,0.8238305
3019417,1.1569097
3021199,4.4631085
3022981,0.0
3024763,1.6135378
3026545,3.708722
3028327,4.562288
3001598,0.009151435
3003380,0.01307489
3005162,0.0035885866
3006944,0.01366708
3008726,0.026379291
3010508,0.03396547
3012290,0.007972409
3014072,0.5803734
3015854,0.0
3017636,0.0
3019418,0.0
3021200,0.0
3022982,0.0
3024764,0.0
3026546,0.88823724
3028328,0.0
3001599,207.66263
3003381,205.20647
3005163,196.49725
3006945,302.30643
3008727,384.5704
3010509,264.64084
3012291,237.72874
3014073,16.614965
3015855,17.47553
3017637,25.266224
3019419,30.834635
3021201,30.90918
3022983,23.803835
3024765,22.715649
3026547,16.691938
3028329,28.383514
3001600,0.009025211
3003382,0.012948173
3005164,0.0015840741
3006946,0.013652733
3008728,0.026678808
3010510,0.03383614
3012292,0.00784633
3014074,0.58153963
3015856,0.0
3017638,0.0
3019420,0.0
3021202,0.0
3022984,0.0
3024766,0.0
3026548,0.87336135
3028330,0.0
3001601,12.297882
3003383,3.7938943
3005165,4.128204
3006947,7.8889713
3008729,6.8078322
3010511,2.331314
3012293,7.2215776
3014075,0.3061739
3015857,0.0
3017639,0.0
3019421,0.0
3021203,0.0
3022985,0.0
3024767,19.505024
3026549,0.40605414
3028331,0.0
3001602,8.411103
3003384,3.9454274
3005166,3.6165452
3006948,6.7027273
3008730,5.351491
3010512,2.21444
3012294,2.4203255
3014076,1.6920867
3015858,0.0
3017640,0.0
3019422,0.0
3021204,0.0
3022986,0.0
3024768,0.0
3026550,1.5249298
3028332,0.0
3001603,72.00381
3003385,102.00372
3005167,145.08714
3006949,188.6413
3008731,51.480946
3010513,31.69228
3012295,37.6013
3014077,9.722905
3015859,13.937529
3017641,17.550968
3019423,19.806461
3021205,13.599985
3022987,0.37631512
3024769,0.8489448
3026551,4.031902
3028333,2.0920923
3001604,1.0432518
3003386,1.0565901
3005168,1.14936
3006950,1.9359837
3008732,2.0816228
3010514,1.2604921
3012296,2.2122738
3014078,1.246427
3015860,0.0
3017642,0.0
3019424,0.0
3021206,0.0
3022988,0.0
3024770,0.0
3026552,0.94755566
3028334,0.0
3001605,101.26415
3003387,148.37433
3005169,99.20153
3006951,119.46083
3008733,152.23247
3010515,116.439804
3012297,113.03686
3014079,2.5673702
3015861,17.155993
3017643,0.0
3019425,0.0
3021207,0.0
3022989,0.0
3024771,0.056413226
3026553,2.864539
3028335,26.013369
3001606,214.74669
3003388,174.46162
3005170,174.9292
3006952,261.67502
3008734,324.44904
3010516,215.89754
3012298,197.54999
3014080,21.860117
3015862,18.393688
3017644,21.513712
3019426,26.263237
3021208,29.61496
3022990,27.362253
3024772,30.612692
3026554,18.198719
3028336,20.739473
3001607,2.9357777
3003389,3.0164976
3005171,2.8633685
3006953,4.7058635
3008735,5.104049
3010517,1.4837341
3012299,0.106503434
3014081,1.1633825
3015863,0.0
3017645,0.0
3019427,0.0
3021209,0.0
3022991,0.0
3024773,0.0
3026555,0.5177777
3028337,0.0
3001608,4.002439
3003390,3.9000287
3005172,4.1525307
3006954,6.558162
3008736,6.474094
3010518,3.1380978
3012300,2.8871205
3014082,1.5042017
3015864,0.0
3017646,0.0
3019428,0.0
3021210,0.0
3022992,0.0
3024774,0.0
3026556,0.738472
3028338,0.0
3001609,146.45909
3003391,155.78387
3005173,188.17354
3006955,196.54152
3008737,237.27032
3010519,158.48851
3012301,160.89037
3014083,7.0883427
3015865,2.1171389
3017647,31.110588
3019429,3.3061414
3021211,3.7683487
3022993,3.1705027
3024775,3.9855275
3026557,7.7599907
3028339,0.4905103
3001610,59.337463
3003392,56.062954
3005174,62.819195
3006956,81.53668
3008738,94.317986
3010520,65.706955
3012302,69.77165
3014084,6.1469355
3015866,0.05023879
3017648,2.549397
3019430,0.20016006
3021212,0.35342792
3022994,0.24835709
3024776,0.32460457
3026558,4.8513427
3028340,0.0
3001611,1685.7906
3003393,934.36487
3005175,917.4558
3006957,1368.1447
3008739,1793.0834
3010521,1354.5308
3012303,2809.5068
3014085,1.8097944
3015867,3.5225964
3017649,6.917348
3019431,8.372278
3021213,8.310236
3022995,9.85053
3024777,55.542183
3026559,4.4031696
3028341,7.994074
3001612,12.951982
3003394,1.0952659
3005176,0.94932735
3006958,1.4389119
3008740,1.5715635
3010522,0.9330989
3012304,0.07193269
3014086,1.5846059
3015868,0.0
3017650,0.0
3019432,0.0
3021214,0.104161695
3022996,0.0
3024778,0.0
3026560,1.042738
3028342,0.0
3001613,5.005082
3003395,4.7949286
3005177,4.132912
3006959,9.734063
3008741,8.648168
3010523,4.6327405
3012305,3.543664
3014087,2.0619407
3015869,0.0
3017651,0.0
3019433,4.4319925
3021215,0.0
3022997,0.0
3024779,0.0
3026561,1.6884103
3028343,0.0
3001647,2.19412
3003429,2.2107735
3005211,2.0391104
3006993,2.9593925
3008775,2.9601424
3010557,2.5544999
3012339,2.4033194
3014121,3.0019479
3015903,0.0
3017685,0.0
3019467,0.0
3021249,0.0
3023031,0.0
3024813,0.0
3026595,2.9407132
3028377,0.0
3001648,0.28297004
3003430,0.24381842
3005212,0.26397684
3006994,0.44733828
3008776,0.5495939
3010558,0.13428867
3012340,0.11603915
3014122,2.3948236
3015904,0.0
3017686,0.0
3019468,0.0
3021250,0.0
3023032,0.0
3024814,0.0
3026596,2.761893
3028378,0.0
3001649,3.5655718
3003431,0.3597187
3005213,0.3701129
3006995,0.44879523
3008777,0.14860728
3010559,0.1458429
3012341,0.13100387
3014123,1.8962774
3015905,0.0
3017687,0.0
3019469,0.0
3021251,0.0
3023033,0.0
3024815,0.0
3026597,2.6798322
3028379,0.0
3001650,1575.6079
3003432,1345.1376
3005214,1402.2701
3006996,2101.4226
3008778,2271.5552
3010560,2211.9001
3012342,2942.04
3014124,32.345894
3015906,26.271648
3017688,37.477127
3019470,41.223045
3021252,39.335022
3023034,30.379688
3024816,31.077755
3026598,40.884567
3028380,36.51686
3001651,0.009853008
3003433,0.008770399
3005215,0.007850741
3006997,0.0044384096
3008779,0.0045680394
3010561,0.01224904
3012343,0.0038201993
3014125,1.8055274
3015907,0.0
3017689,0.0
3019471,0.0
3021253,0.0
3023035,0.0
3024817,0.0
3026599,2.3083148
3028381,0.0
3001652,157.36134
3003434,150.80537
3005216,139.51161
3006998,193.59737
3008780,241.86194
3010562,170.92961
3012344,170.27338
3014126,24.323132
3015908,11.066517
3017690,18.24942
3019472,19.258905
3021254,30.813671
3023036,13.707237
3024818,15.105526
3026600,5.666008
3028382,18.689548
3001653,3.6173291
3003435,3.924179
3005217,4.1776156
3006999,6.016273
3008781,7.0632563
3010563,3.246584
3012345,2.9613373
3014127,2.9842408
3015909,0.0
3017691,0.0
3019473,0.0
3021255,0.0
3023037,0.0
3024819,0.0
3026601,2.8967745
3028383,0.0
3001654,524.31445
3003436,448.20895
3005218,439.57782
3007000,526.6125
3008782,696.1309
3010564,547.5247
3012346,659.56146
3014128,20.681335
3015910,20.464706
3017692,26.26737
3019474,27.14194
3021256,24.07129
3023038,19.09219
3024820,17.638851
3026602,26.04336
3028384,27.05301
3001655,354.88193
3003437,218.73686
3005219,219.54442
3007001,295.67688
3008783,339.78723
3010565,307.46808
3012347,290.66345
3014129,30.548315
3015911,15.787197
3017693,29.009422
3019475,31.036736
3021257,30.671
3023039,10.80796
3024821,16.037857
3026603,41.043045
3028385,28.961359
3001656,123.373886
3003438,104.07136
3005220,132.02693
3007002,134.35736
3008784,144.4076
3010566,120.98247
3012348,120.921005
3014130,17.443943
3015912,9.284213
3017694,18.078392
3019476,21.5785
3021258,21.426762
3023040,15.188398
3024822,11.913359
3026604,22.262259
3028386,16.865072
3001657,97.07074
3003439,97.40816
3005221,123.182655
3007003,148.33887
3008785,192.56282
3010567,231.43326
3012349,77.15314
3014131,3.106357
3015913,1.1052897
3017695,1.6741903
3019477,1.8461399
3021259,2.037281
3023041,18.833784
3024823,1.9074607
3026605,3.6463895
3028387,2.8022
3001658,41.977486
3003440,43.435303
3005222,46.852383
3007004,85.188995
3008786,41.735313
3010568,35.59872
3012350,35.31402
3014132,10.492419
3015914,0.47222131
3017696,0.73621225
3019478,21.919903
3021260,0.69531405
3023042,0.29278785
3024824,1.6340952
3026606,9.616353
3028388,1.8845196
3001659,2188.9202
3003441,1962.7854
3005223,1822.6635
3007005,2324.6597
3008787,2400.8984
3010569,2473.4163
3012351,2555.5186
3014133,30.42488
3015915,23.083757
3017697,32.610344
3019479,33.062077
3021261,32.025536
3023043,24.608534
3024825,23.456648
3026607,37.237537
3028389,37.344524
3001660,4.585605
3003442,4.54776
3005224,5.156223
3007006,8.31311
3008788,10.868535
3010570,5.764257
3012352,3.6465487
3014134,4.451845
3015916,0.0
3017698,0.0
3019480,0.0
3021262,2.9794314
3023044,0.0
3024826,0.0
3026608,3.1368742
3028390,0.0810772
3001661,0.29516178
3003443,0.29475033
3005225,0.44084293
3007007,0.42522585
3008789,0.26231775
3010571,0.16601516
3012353,0.15540327
3014135,1.2254384
3015917,0.0
3017699,0.0
3019481,0.0
3021263,0.0
3023045,0.0
3024827,0.0
3026609,1.600513
3028391,0.0
3001662,12.568221
3003444,12.092756
3005226,10.966259
3007008,14.655004
3008790,16.692997
3010572,11.98456
3012354,7.9671555
3014136,0.8426393
3015918,0.8069787
3017700,0.86014235
3019482,0.5282527
3021264,0.0
3023046,0.0
3024828,0.8606981
3026610,1.0836422
3028392,0.79092085
3001663,11.791354
3003445,7.4975863
3005227,7.337352
3007009,7.5646133
3008791,7.458145
3010573,5.929458
3012355,7.9127693
3014137,0.6659982
3015919,0.0
3017701,0.0
3019483,0.0
3021265,0.0
3023047,0.0
3024829,0.0
3026611,0.6884185
3028393,0.5702574
3001664,0.026695726
3003446,0.023838732
3005228,0.02448922
3007010,0.027439058
3008792,0.031134019
3010574,0.038080215
3012356,0.015603993
3014138,0.53186476
3015920,0.0
3017702,0.0
3019484,0.0
3021266,0.0
3023048,0.0
3024830,0.0
3026612,0.96868527
3028394,0.0
3001665,160.60715
3003447,148.59422
3005229,114.71261
3007011,186.28244
3008793,141.77873
3010575,127.89171
3012357,130.1444
3014139,9.501147
3015921,10.305991
3017703,16.057005
3019485,17.701258
3021267,17.615871
3023049,16.068655
3024831,16.814713
3026613,11.127528
3028395,19.504707
3001666,0.44173622
3003448,0.493673
3005230,0.6867235
3007012,1.2296047
3008794,2.0464985
3010576,0.13862316
3012358,0.12061959
3014140,0.81718636
3015922,0.0
3017704,0.0
3019486,0.0
3021268,0.0
3023050,0.0
3024832,0.0
3026614,0.9258214
3028396,0.0
3001667,245.66975
3003449,0.010108946
3005231,0.020690711
3007013,0.019434169
3008795,0.014934496
3010577,0.0
3012359,0.005007611
3014141,0.6145674
3015923,0.0
3017705,0.0
3019487,0.0
3021269,0.0
3023051,0.0
3024833,0.0
3026615,1.0126898
3028397,0.0
3001668,7.592181
3003450,2.009584
3005232,2.1037784
3007014,2.771225
3008796,2.5826864
3010578,1.7806149
3012360,1.7539172
3014142,2.0329738
3015924,0.0
3017706,0.0
3019488,0.0
3021270,0.0
3023052,0.0
3024834,0.0
3026616,1.9487853
3028398,0.0
3001669,35.52257
3003451,33.72211
3005233,69.15189
3007015,71.660065
3008797,23.444983
3010579,12.85646
3012361,7.048421
3014143,2.2068882
3015925,0.0
3017707,0.0
3019489,0.0
3021271,0.0
3023053,0.0
3024835,0.0
3026617,1.9405432
3028399,0.0
3001670,0.5773512
3003452,0.5655407
3005234,0.62353885
3007016,0.77839446
3008798,0.6581433
3010580,0.49131218
3012362,0.515339
3014144,0.9261713
3015926,0.0
3017708,0.0
3019490,0.0
3021272,0.0
3023054,0.0
3024836,0.0
3026618,0.98388934
3028400,0.0
3001671,56.312958
3003453,116.11322
3005235,47.89085
3007017,68.95931
3008799,61.61981
3010581,55.12601
3012363,69.02643
3014145,1.7971661
3015927,10.59994
3017709,0.0
3019491,0.0
3021273,0.0
3023055,0.0
3024837,0.0
3026619,2.1072102
3028401,13.79707
3001672,111.27119
3003454,79.97598
3005236,85.24223
3007018,103.37386
3008800,114.67388
3010582,93.35878
3012364,106.76877
3014146,10.523808
3015928,10.885865
3017710,10.433403
3019492,8.6678
3021274,14.504889
3023056,16.537226
3024838,18.405544
3026620,13.649732
3028402,11.85752
3001673,1.6144836
3003455,1.5463188
3005237,1.5897336
3007019,2.1766548
3008801,2.1605039
3010583,1.6396301
3012365,1.3113775
3014147,1.0785649
3015929,0.0
3017711,0.0
3019493,0.0
3021275,0.0
3023057,0.0
3024839,0.0
3026621,0.61026096
3028403,0.0
3001674,3.25168
3003456,3.4687061
3005238,3.1606212
3007020,4.8774285
3008802,5.157406
3010584,3.7454777
3012366,4.050962
3014148,0.969267
3015930,0.0
3017712,0.0
3019494,0.0
3021276,0.0
3023058,0.0
3024840,0.0
3026622,0.72783446
3028404,0.0
3001675,86.1784
3003457,104.770744
3005239,120.23507
3007021,119.28972
3008803,124.46597
3010585,99.85537
3012367,102.076
3014149,6.72569
3015931,0.0
3017713,20.081419
3019495,2.4796805
3021277,2.8045282
3023059,2.8825455
3024841,0.44150943
3026623,8.42722
3028405,0.52266324
3001676,17.723597
3003458,21.159063
3005240,21.557749
3007022,27.0278
3008804,27.178034
3010586,21.799618
3012368,33.311245
3014150,4.896711
3015932,0.0
3017714,0.0
3019496,0.0
3021278,0.051134903
3023060,0.11002383
3024842,0.29849997
3026624,5.2583885
3028406,0.013496411
3001677,647.13477
3003459,481.827
3005241,456.71094
3007023,534.9904
3008805,632.3916
3010587,661.1619
3012369,1950.6721
3014151,1.2209187
3015933,1.8850396
3017715,1.676363
3019497,1.7060745
3021279,1.5355058
3023061,4.1983843
3024843,40.867912
3026625,2.2099144
3028407,3.1854286
3001678,20.910261
3003460,0.09162003
3005242,0.066028364
3007024,0.07363096
3008806,0.1253126
3010588,0.1273352
3012370,0.10559323
3014152,0.6473372
3015934,0.0
3017716,0.0
3019498,0.0
3021280,0.0
3023062,0.0
3024844,0.0
3026626,1.0333252
3028408,0.0
3001679,3.0801911
3003461,3.080226
3005243,2.7244608
3007025,4.0364466
3008807,3.8037047
3010589,3.8080435
3012371,3.0048404
3014153,2.2988992
3015935,0.0
3017717,0.0
3019499,1.581959
3021281,0.014093985
3023063,0.0
3024845,0.0
3026627,2.1091154
3028409,0.0
3001680,6.0798182
3003462,6.630733
3005244,7.0099144
3007026,10.423844
3008808,8.974405
3010590,5.6810822
3012372,5.3796816
3014154,2.0484228
3015936,0.0
3017718,0.0
3019500,0.0
3021282,0.0
3023064,0.0
